,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
114,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_18256_20944_target.tif,-23.077442081607117,1.6221289529226408,-31.4375,3.31640625,34.75390625,8.910471425339207,-8.510341980386997
115,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_18480_21168_target.tif,-23.2372264375492,1.454682269045313,-30.625,1.9423828125,32.5673828125,8.805692497864944,-8.225079565985679
116,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_18704_18480_target.tif,-23.99450624475674,1.7813786031518577,-32.65625,7.859375,40.515625,10.429090165839332,-10.362060876142868
117,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_18928_22288_target.tif,-22.95642027562978,1.2044629878382234,-30.484375,-14.2734375,16.2109375,3.396558676611903,-1.9761122981774566
118,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_1904_5488_target.tif,-31.371150736906092,1.2091392718098812,-40.6875,-15.859375,24.828125,4.3776856307861145,-4.566510668572228
119,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_1904_5936_target.tif,-31.973854220643336,1.1058914270014557,-39.625,-16.40625,23.21875,4.380142180900219,-4.354840656121562
120,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_19376_18256_target.tif,-24.021979468209402,1.871060608556746,-31.84375,9.2890625,41.1328125,8.433233023602249,-11.366915353399508
121,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_19376_20720_target.tif,-23.48622567313058,1.1880569895049276,-30.515625,-16.125,14.390625,1.7555573898264747,-2.178028726113153
122,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_19376_20944_target.tif,-23.3348777926698,1.2077771093479095,-31.5,-17.328125,14.171875,1.986944870673625,-1.8717225046792052
123,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_19600_21616_target.tif,-22.967500647720026,1.2058682588367937,-30.71875,-16.125,14.59375,1.925490396165344,-2.4227528022765483
124,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_19824_21168_target.tif,-23.158179458306762,1.2295104963965906,-30.25,-16.03125,14.21875,2.157858462161565,-2.3917061153750794
125,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_19824_25424_target.tif,-20.066157905422912,1.1515361949138683,-27.609375,-13.328125,14.28125,2.0012535695367077,-1.815870232389912
126,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_20048_21616_target.tif,-23.08055138101383,1.6156901995070252,-33.875,4.7421875,38.6171875,8.200013765806132,-8.730130266698776
127,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_20048_25200_target.tif,-20.127553200235173,1.1670445777303655,-27.5,-13.59375,13.90625,1.8504816934160484,-1.8765423982882155
128,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_20272_23408_target.tif,-21.490270021010417,1.6044357859866538,-30.40625,7.734375,38.140625,7.158791263292418,-8.464148540356051
129,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_2128_10864_target.tif,-28.137558606206156,1.4835843137182785,-37.4375,-13.84375,23.59375,4.523398485902982,-4.381660753881759
130,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_2128_5712_target.tif,-31.792473306461257,1.1444819239517356,-40.5625,-17.5,23.0625,5.3206667689479765,-3.773067428664179
131,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_2128_5936_target.tif,-31.8663959113919,1.1997770203610467,-39.0,-15.328125,23.671875,9.382611366816299,-6.852113518729206
132,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_2352_11984_target.tif,-27.004682735520966,1.1369882409522065,-35.25,-15.1796875,20.0703125,3.9183080524804783,-5.195996995572944
133,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_2352_5488_target.tif,-31.426171127630738,1.1965646214185761,-40.1875,-16.390625,23.796875,4.693321549568024,-4.60009257978408
134,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_2352_7728_target.tif,-33.788139810367504,1.2387436760465411,-41.8125,-9.9609375,31.8515625,8.09741563553776,-8.403269474610168
135,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_2352_7952_target.tif,-33.866214051538584,1.1184062954050271,-41.4375,-19.984375,21.453125,3.9673166340467336,-4.297047111071285
136,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_2576_10640_target.tif,-30.468983864297673,1.54704949861444,-39.3125,-21.171875,18.140625,2.5291448196324033,-2.2260698490473416
137,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_2576_14896_target.tif,-28.059967663823343,1.3210815468361536,-35.875,-16.875,19.0,3.763224715367288,-3.5590741731841646
138,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_2576_5488_target.tif,-31.349679129464285,1.0774085714487827,-39.625,-21.28125,18.34375,3.0622275862322095,-3.026264026509267
139,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_2576_8400_target.tif,-33.5585788026148,1.1756637402873027,-40.0625,-9.6171875,30.4453125,7.520018203672787,-8.415608608326426
140,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_2800_5040_target.tif,-30.611891279415207,1.8563964713271979,-38.46875,4.796875,43.265625,10.292533132899539,-9.384076034971901
141,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_2800_5488_target.tif,-31.590072943239797,1.0763510596181387,-38.78125,-22.5625,16.21875,2.4088375471179724,-1.9271325681749847
142,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_3024_18032_target.tif,-22.155918354890783,7.718419186912226,-35.65625,-5.5625,30.09375,7.879813127685509,-8.456202570030616
143,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_3024_8176_target.tif,-33.1257381439209,1.2278533231636302,-39.40625,-0.919921875,38.486328125,10.118995368887262,-9.834594045922822
144,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_3024_8624_target.tif,-33.07899605498022,2.2109279077505244,-40.28125,4.37109375,44.65234375,9.831622064013072,-11.917391502832995
145,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_3248_10416_target.tif,-28.780588266800862,1.3740479937067052,-36.71875,-21.125,15.59375,2.7518046236279154,-2.5973757464214486
146,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_3248_13552_target.tif,-27.67922662228954,1.3138688113831607,-37.375,-15.859375,21.515625,3.45328452124048,-3.927832526385771
147,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_3248_15568_target.tif,-27.160912805674027,1.6657015394762567,-36.5625,-8.5234375,28.0390625,7.323590902268146,-7.282871673595949
148,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_3248_17136_target.tif,-25.96346495102863,1.7403259193220768,-35.375,-1.6904296875,33.6845703125,9.57440917328041,-9.512955730166722
149,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_3472_10192_target.tif,-28.949766275834065,1.978826021859623,-37.375,4.94140625,42.31640625,10.54899320475839,-9.923081681025415
150,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_3472_5040_target.tif,-31.06845271830656,1.5074485435399023,-38.0,1.017578125,39.017578125,8.08966260851324,-9.912458637846253
151,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_3696_7952_target.tif,-33.813450132097515,1.4025422043279876,-41.375,-1.62109375,39.75390625,10.163988384543167,-9.0621551595723
152,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_3696_8400_target.tif,-33.25155308781838,1.4232444194137923,-40.625,-1.5546875,39.0703125,10.308749629985968,-9.075911085323632
153,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_3696_8848_target.tif,-33.306154834980866,1.3579003003526122,-42.3125,-5.7109375,36.6015625,8.145742100390773,-9.239697699519066
154,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_3920_20944_target.tif,-22.372242869163045,2.245619761429783,-31.0,-2.212890625,28.787109375,3.8519205069985283,-7.986225282618249
155,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_3920_7504_target.tif,-33.79522767358897,1.0659639152348173,-42.28125,-20.453125,21.828125,4.426941028226528,-4.2343405236475355
156,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_4144_14448_target.tif,-28.036090461575256,1.517454245543187,-36.3125,-15.65625,20.65625,3.2460785991670633,-3.191631982453348
157,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_4368_10640_target.tif,-29.93232789331553,1.6566468163737287,-38.75,-7.9765625,30.7734375,5.09979016399614,-4.296773003895863
158,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_4368_13776_target.tif,-28.77061555823501,1.2373345973715917,-36.1875,-11.40625,24.78125,6.693364209538899,-6.938972953747845
159,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_4368_14000_target.tif,-28.7687711131816,1.2038342553742065,-37.15625,-17.28125,19.875,4.800156497853765,-5.052912081305472
160,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_4368_14448_target.tif,-28.475563516422195,1.5638267534582055,-37.78125,-19.15625,18.625,2.374422187486374,-2.5828289548208367
161,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_4368_16016_target.tif,-25.107391824527664,3.27285486276554,-33.84375,-11.296875,22.546875,6.373970593306192,-5.704684734240977
162,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_4368_7280_target.tif,-33.41692741549745,1.268791896353736,-44.15625,-19.796875,24.359375,3.5529846722978338,-3.9804936327947917
163,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_4368_7728_target.tif,-33.63932675731425,1.4797745736072554,-41.9375,-6.3359375,35.6015625,9.081176320886218,-7.788736621748022
164,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_4592_16016_target.tif,-26.021200218979192,2.811170717162682,-34.90625,-11.2109375,23.6953125,5.757655611483239,-5.77299864481791
165,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_4592_7728_target.tif,-33.533128699477835,1.0023073067162325,-40.65625,-18.625,22.03125,4.798338932008885,-4.826399692374622
166,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_5040_5264_target.tif,-31.911506847459442,1.4127651252979587,-40.4375,-0.525390625,39.912109375,9.046587725682876,-10.39734111092383
167,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_5264_6384_target.tif,-32.74687292137924,2.2210310703655565,-39.625,9.1171875,48.7421875,9.767956130931744,-14.02953028606929
168,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_5488_13104_target.tif,-27.996042679767218,1.3717437991103698,-34.5,-19.96875,14.53125,2.1426384612784766,-2.914132294694838
169,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_5488_18480_target.tif,-26.21051803900271,1.3549138023808236,-34.28125,-19.1875,15.09375,2.1254158134456667,-2.397867836335255
170,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_5488_18928_target.tif,-24.717343855877314,1.7534888961277983,-33.3125,-8.515625,24.796875,5.388317553894202,-7.021684322493485
171,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_5488_22288_target.tif,-21.872092500024912,1.9083484208339307,-29.6875,-3.79296875,25.89453125,6.7426103924371334,-5.702303306471926
172,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_5488_7504_target.tif,-33.89918175522162,1.1400948165623368,-41.40625,-17.125,24.28125,4.790571601288011,-4.616671441195631
173,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_5488_9296_target.tif,-29.827131621691645,1.604020800751255,-37.5625,-6.85546875,30.70703125,7.204282402125362,-6.881383240854326
174,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_5712_3472_target.tif,-28.4882737763074,1.1562396226061034,-36.8125,-13.875,22.9375,3.964575230246581,-4.269629115703198
175,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_5712_6384_target.tif,-33.13324566276706,1.5418573714456396,-40.8125,-1.9140625,38.8984375,8.581206070929932,-10.811939859068607
176,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_5936_3472_target.tif,-28.49074850277025,1.1540169568048109,-36.0,-9.765625,26.234375,5.033872878614025,-5.113022885021854
177,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_5936_5264_target.tif,-31.983195090780452,1.2064542003916066,-39.1875,-17.390625,21.796875,4.270572559270606,-4.240185421790866
178,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_5936_9744_target.tif,-30.170763288225448,1.701918980987782,-37.40625,-6.3515625,31.0546875,6.255703359543524,-6.975285497598012
179,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_6160_10192_target.tif,-30.16324623263612,1.4824996135100124,-38.625,-1.328125,37.296875,8.657983556758555,-8.274180624945313
180,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_6160_22736_target.tif,-18.99571971017487,6.2825073811279175,-28.984375,3.05078125,32.03515625,7.62253238459488,-7.923986635818865
181,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_6160_22960_target.tif,-23.132314253826532,1.2177347538429868,-31.828125,-13.9375,17.890625,2.2717031205633447,-3.0873365324406485
182,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_6384_22960_target.tif,-21.55302636599054,4.40343459670718,-31.5,4.76171875,36.26171875,6.822208180284566,-7.779065629572674
183,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_6384_9968_target.tif,-30.07236317225865,1.552901809071949,-38.5625,-6.30078125,32.26171875,7.6636793314193214,-6.810435098554157
184,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_6608_11312_target.tif,-27.306162464375397,1.1365229513592445,-34.625,-9.265625,25.359375,6.023520817939952,-5.745267884606614
185,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_6608_3472_target.tif,-28.806656409283075,2.3125607279353186,-37.375,0.720703125,38.095703125,9.074465566666401,-10.876489696099213
186,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_6608_5040_target.tif,-31.861258681939574,1.086184990278595,-38.875,-18.59375,20.28125,3.824826419367499,-4.246450642055187
187,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_6832_9744_target.tif,-30.35333890331035,1.5400461824457958,-39.8125,-4.40234375,35.41015625,7.410421036834061,-6.658859751188858
188,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_7056_4368_target.tif,-31.12890064473055,1.1014285903959085,-37.6875,-18.03125,19.65625,2.937317134201791,-2.7476835422916004
189,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_7280_10192_target.tif,-29.145879541124618,1.6542047750324873,-36.3125,2.0625,38.375,9.607737335639815,-9.588658409268822
190,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_7280_12432_target.tif,-28.059072844836177,1.273454759540098,-36.75,-15.21875,21.53125,3.2784759625080255,-2.7914073742740815
191,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_7280_4144_target.tif,-30.73573723617865,1.2407605613858448,-38.375,-5.21875,33.15625,8.176818045457757,-7.2979595845920375
192,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_7280_5040_target.tif,-31.840179131955516,1.2696815971954507,-41.0625,-18.296875,22.765625,4.470630952551648,-3.809002415711518
193,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_7280_9296_target.tif,-29.792629494958994,2.03248813852195,-38.5625,4.58984375,43.15234375,8.631878502982183,-11.406901054151897
194,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_7728_12208_target.tif,-28.106725731674505,1.2987195126761446,-36.28125,-13.6015625,22.6796875,4.81741622657597,-5.0590408928604695
195,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_7728_24528_target.tif,-23.60400390625,1.4257863032651639,-31.203125,-11.453125,19.75,3.6345091823579576,-4.679184907123545
196,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_7728_3248_target.tif,-28.320642510238958,1.9617082356110949,-36.0625,2.041015625,38.103515625,8.819330184239863,-9.828149448041994
