,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
115,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_7280_5264_target.tif,-27.743648256574357,2.6556750779197236,-35.28125,6.70703125,41.98828125,9.08012434985928,-10.140403599963772
116,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_7280_7056_target.tif,-26.607042774862173,4.83618709963418,-34.3125,10.421875,44.734375,8.902352845840582,-11.067471057766861
117,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_7280_7504_target.tif,-28.110809501336547,1.6001924557564042,-35.8125,0.8671875,36.6796875,10.176983836801952,-8.990996456387668
118,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_7504_16912_target.tif,-25.67527708715322,1.248224212036063,-33.25,-20.40625,12.84375,2.680496220612323,-2.0373661974490993
119,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_7728_20720_target.tif,-23.436706474849156,2.0616261193788676,-33.15625,10.59375,43.75,9.842513981735689,-13.175024444062284
120,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_7728_4816_target.tif,-27.95449330855389,1.403884667744046,-36.21875,-12.6875,23.53125,4.156763313234039,-3.9680487865623775
121,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_7728_5264_target.tif,-27.80499205297353,1.2412049376321663,-35.1875,-19.515625,15.671875,3.1455123782371857,-2.141135795506738
122,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_8176_7728_target.tif,-27.88109861101423,1.5062552167789456,-35.625,5.32421875,40.94921875,10.30217371227612,-10.553241156258048
123,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_8400_3024_target.tif,-26.498667191485968,1.4124615618672107,-34.875,-5.4609375,29.4140625,4.185345038212775,-4.56867392696147
124,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_8624_14672_target.tif,-26.400458511041137,1.2885956381595949,-34.0625,-9.796875,24.265625,4.579274093883106,-5.293646123848966
125,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_8624_4816_target.tif,-27.794176685566804,1.2900364762617216,-36.125,-18.65625,17.46875,2.546751650824799,-2.590711743122407
126,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_8848_5040_target.tif,-27.798580831410934,1.9490191664672656,-35.78125,9.1328125,44.9140625,10.152635738445952,-10.18793950703831
127,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_9072_14224_target.tif,-26.455868078737844,1.427479499288801,-35.53125,-3.74609375,31.78515625,8.270843744780102,-7.734974427967606
128,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_9072_15344_target.tif,-25.384580242390534,2.168117362743429,-32.59375,13.0546875,45.6484375,9.694533882939568,-10.589537507859552
129,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_9296_13776_target.tif,-26.44681907186703,1.419580475765407,-34.5,-2.01171875,32.48828125,8.079536415090194,-8.639635058871905
130,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_9520_3024_target.tif,-26.74309321812221,1.4880321046795644,-35.40625,-6.6328125,28.7734375,5.981724437766591,-6.679064895334811
131,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_9744_15120_target.tif,-25.912132730289382,1.218013100767988,-32.53125,-18.15625,14.375,2.7193036568191644,-2.0061150397827454
132,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_9968_2352_target.tif,-25.597653787963246,2.72874818694436,-34.53125,5.75,40.28125,10.058669752334827,-9.856381002771272
133,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10192_4144_target.tif,-28.411868737668406,2.5696879648755093,-36.5625,7.39453125,43.95703125,11.37773991313936,-10.976674738406066
134,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10192_4368_target.tif,-28.35134406965606,2.6270257738236404,-35.6875,6.8359375,42.5234375,10.682873289623092,-12.221561299205112
135,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10192_4592_target.tif,-28.38541503828399,2.920018548245731,-37.875,12.2421875,50.1171875,14.672711540867432,-11.686316486463804
136,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10192_4816_target.tif,-29.39156269540592,1.8001561175765226,-37.5,7.0859375,44.5859375,10.787774041001695,-10.339733119001078
137,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10192_5488_target.tif,-29.570452631736288,1.3559814624318118,-37.3125,-17.3125,20.0,3.492672990261104,-3.3053688109668293
138,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10192_5712_target.tif,-29.48966054527127,2.3658541879029307,-40.0625,10.5625,50.625,12.140040810537652,-10.962228190453637
139,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10192_5936_target.tif,-29.747412613459996,2.5720097520990493,-37.28125,8.5234375,45.8046875,11.923923374887302,-10.29614189950096
140,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10192_6160_target.tif,-29.75899954231418,2.557732100560833,-37.125,7.06640625,44.19140625,11.140157026775066,-11.478794373550732
141,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10416_13776_target.tif,-25.99752558494101,1.2258682034386053,-34.21875,-10.1796875,24.0390625,3.3862475697326655,-4.025552676377757
142,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10416_17360_target.tif,-24.37730594557159,1.223102354215503,-32.71875,-6.39453125,26.32421875,5.038656224158998,-4.5683478139484395
143,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10416_3920_target.tif,-29.861387603136958,1.2542676330763864,-37.875,-24.59375,13.28125,2.119074557649089,-2.0508823236755163
144,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10416_4368_target.tif,-29.55943341157874,2.2020504920586603,-37.0,7.4765625,44.4765625,7.53283941630443,-11.932930430535544
145,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10416_4592_target.tif,-29.628115887544592,1.9332318165048203,-38.40625,4.5625,42.96875,9.841954021090562,-15.809785751155479
146,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10416_5936_target.tif,-30.4371929557956,1.270261653941504,-38.375,-21.28125,17.09375,3.3996345791460243,-2.786464752600285
147,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10416_6608_target.tif,-30.7656036688357,1.3657230208166662,-38.125,-12.9765625,25.1484375,6.272564834897864,-5.507123787074386
148,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10416_7056_target.tif,-29.608955772555603,2.414101595768291,-40.0625,9.5625,49.625,10.185311680994342,-10.797463479154738
149,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10640_12880_target.tif,-26.104026950135523,1.1982861065996298,-32.125,-20.484375,11.640625,1.9236435241275132,-1.819851094675954
150,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10640_3696_target.tif,-29.841645844128667,1.252324160547072,-39.0,-24.953125,14.046875,2.305698165872986,-1.8327602911147096
151,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10640_4144_target.tif,-29.753372192382812,1.3470160716407773,-37.375,-20.90625,16.46875,4.108162395822568,-2.7487431576481924
152,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10640_4368_target.tif,-30.242050170898438,1.3477441228200404,-38.78125,-21.0625,17.71875,2.867953913794988,-2.8214124952963218
153,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_10864_5712_target.tif,-32.07342093331473,1.3738062922791499,-40.5625,-21.28125,19.28125,2.8584498821836952,-3.4386032201983525
154,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_11088_3920_target.tif,-29.653013891103317,1.3937844129531094,-37.625,-20.515625,17.109375,2.7533898521301126,-2.4726340635746524
155,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_11088_4368_target.tif,-30.67801775251116,1.4734098841235728,-38.6875,-20.21875,18.46875,3.365417207219547,-3.377492443992363
156,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_11312_15792_target.tif,-25.60168503741829,1.2397131189205464,-36.25,-12.84375,23.40625,3.4554631797738313,-2.8848554182466284
157,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_11536_10640_target.tif,-26.580095563616073,1.3629385126589175,-35.125,-19.71875,15.40625,2.4141010037749773,-2.6459791061722946
158,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_11760_11088_target.tif,-26.111146109444753,1.3170347283875186,-34.9375,-14.671875,20.265625,4.1732648798566,-6.201303309696513
159,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_11760_11760_target.tif,-26.06110802475287,1.2163264688426276,-33.0625,-19.125,13.9375,2.2767644650400456,-1.9504840357100068
160,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_11984_10864_target.tif,-26.026017792370855,1.2640579753989902,-33.84375,-18.328125,15.515625,1.9700132907116608,-2.568592251395721
161,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_11984_11088_target.tif,-26.036778041294642,1.26947342422035,-34.25,-17.21875,17.03125,2.956696658915858,-2.8060630087285876
162,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_11984_19600_target.tif,-23.615869016063456,1.1769488345487737,-30.53125,-12.1875,18.34375,2.48818946784219,-2.2505234622483705
163,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_11984_9968_target.tif,-26.145404737822865,1.305318794468969,-33.65625,-10.7109375,22.9453125,3.7377403665489,-3.6934894166579486
164,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_12656_9520_target.tif,-26.55130133336904,1.488815738085625,-35.46875,-2.650390625,32.818359375,10.480168983438041,-8.13267332234621
165,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_13104_5712_target.tif,-30.63087369957749,1.3417327241951906,-37.71875,-22.671875,15.046875,2.088391504052474,-2.346001455718053
166,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_13328_19376_target.tif,-23.537670991858658,1.231719630081061,-31.265625,-11.96875,19.296875,3.0167447715888827,-2.9506801814934622
167,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_13552_20048_target.tif,-23.453440140704718,1.1579232511564455,-31.125,-12.734375,18.390625,2.9128541026115258,-3.0365378007858776
168,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_14000_20048_target.tif,-23.884159477389588,1.2389358715833778,-32.09375,-10.203125,21.890625,3.437096471028635,-5.549075443124995
169,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_14448_20272_target.tif,-23.936974973094706,1.1974848197334205,-30.1875,-14.421875,15.765625,2.148979828789475,-2.6191446473915683
170,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_14672_21616_target.tif,-23.20661832848374,1.1781859323904564,-32.15625,-18.78125,13.375,1.932220806507578,-2.0966522403253123
171,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_14896_21840_target.tif,-22.91192035285794,1.1083026096588786,-29.53125,-10.8671875,18.6640625,3.9667326112032057,-5.831897447328494
172,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_14896_22064_target.tif,-22.91942074834084,1.2159921710475299,-29.28125,-3.3671875,25.9140625,5.926396487390697,-9.407814818510396
173,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_14896_22288_target.tif,-22.952348203075175,1.214120134788895,-29.1875,-9.25,19.9375,3.782943711076708,-3.9630466045302164
174,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_15792_11760_target.tif,-26.69602413566745,1.3412809765463953,-35.5,-6.77734375,28.72265625,5.373012740148983,-5.015272857474756
175,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_15792_11984_target.tif,-26.702063735650512,1.5204916801053492,-35.34375,-2.990234375,32.353515625,8.394155205890742,-8.692505224688082
176,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_15792_21392_target.tif,-23.205217536614867,1.3460186131363714,-29.6875,-0.2041015625,29.4833984375,6.911426501287206,-10.703369569653871
177,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_15792_22512_target.tif,-23.10483924710021,1.1588366676243653,-29.953125,-10.109375,19.84375,3.815176998689461,-4.4930043413127745
178,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_15792_23408_target.tif,-22.32016224763831,1.1551380104434201,-30.28125,-10.9453125,19.3359375,2.898555691062935,-2.5221657277713696
179,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_16016_18928_target.tif,-26.087188175746373,1.5765769261928202,-35.15625,4.88671875,40.04296875,9.61563388558394,-9.593446979109775
180,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_16016_22512_target.tif,-22.91042250029895,2.2029485052607227,-31.015625,12.578125,43.59375,10.951403838200578,-10.880428310234176
181,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_16240_12656_target.tif,-26.469959803989955,1.4142379616515868,-34.4375,-4.421875,30.015625,7.604722527186722,-7.260078620982137
182,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_16240_18704_target.tif,-25.650559021502126,2.375602412441338,-33.9375,4.94140625,38.87890625,9.53473763992631,-10.37456251949546
183,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_16240_18928_target.tif,-25.432818354392538,1.5019415638268088,-33.65625,-4.67578125,28.98046875,6.190494181609129,-8.069077791435108
184,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_16464_18256_target.tif,-26.33006987279775,1.2587609319295567,-33.3125,-5.06640625,28.24609375,6.2684770614910725,-7.649980994941558
185,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_16464_18928_target.tif,-25.189007506078603,1.475503389624175,-33.4375,-2.55859375,30.87890625,8.959208018652529,-7.9043480832014
186,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_17360_3696_target.tif,-30.258921409139827,1.3430339628611945,-37.5,-22.09375,15.40625,3.0623576669587074,-2.9304721758764742
187,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_18032_22736_target.tif,-23.144139387169663,1.207027805443249,-30.78125,-2.0234375,28.7578125,5.458458741546751,-4.889521343491877
188,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_18032_23632_target.tif,-22.906282074597417,1.2014009902622256,-31.03125,-13.296875,17.734375,3.2791732177493103,-2.326953612586033
189,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_18032_23856_target.tif,-22.801578743117197,1.787952798319749,-31.890625,5.1171875,37.0078125,9.836589924894666,-8.38884192108258
190,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_18256_21616_target.tif,-23.49781690325056,1.2055824316607942,-31.484375,-11.625,19.859375,4.171090269218916,-3.6956804691297673
191,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_18256_22960_target.tif,-23.08387966058692,1.62549828364692,-30.78125,7.46875,38.25,9.826280778850613,-9.657587770725415
192,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_18256_23184_target.tif,-23.021597959557358,1.177515442589799,-29.53125,-5.2421875,24.2890625,4.755496213105256,-4.585691196137513
193,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_18256_23408_target.tif,-22.772652956904196,1.7584381889412757,-30.1875,6.5546875,36.7421875,9.28659391897773,-9.533452403216277
194,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_18256_23632_target.tif,-23.049660332348882,1.6594173862350774,-29.484375,8.234375,37.71875,8.992361082710193,-8.695606079990917
195,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_18256_23856_target.tif,-23.529645569470464,1.4706456694707317,-31.90625,-4.84375,27.0625,7.026851205054553,-6.4024247116893465
196,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_18480_22288_target.tif,-22.56805996019013,1.152415175281591,-29.921875,-7.109375,22.8125,4.708436689216013,-8.062941731294242
197,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_18480_22512_target.tif,-22.64908508378632,1.5646269041706313,-30.84375,3.84765625,34.69140625,9.152545457788012,-8.893214153367357
198,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/377410f6ab9824dfv_18480_24080_target.tif,-23.403964762784998,1.2454909536956174,-31.671875,-7.5,24.171875,3.823830150725284,-4.201604294211688
